NGÀY PICK,TÊN THÙNG,TÊN KHÁCH HÀNG,TÊN HÃNG,SỐ TRACKING,SỐ ORDER,SỐ SẢN PHẨM,GHI CHÚ 1,GHI CHÚ 2
1/3/2022,DN1,LIENHA,SEPHORA,1Z5R68990350617253,,2,,
1/3/2022,DN1,LIENHA,SEPHORA,1Z6A4Y720343836016,,2,,
1/3/2022,DN1,LIENHA,SEPHORA,1Z5R68990350616601,,2,,
1/3/2022,DN1,PHTHANG,BELK,289946141135,,5,,
1/3/2022,DN1,THAODAG,SEPHORA,1Z5R68920362684591,,3,,
1/3/2022,DN1,LIENHA,SEPHORA,1Z6A4Y720343838550,,2,,
1/3/2022,DN1,PHTHANG,BELK,270064786133,,2,,
1/3/2022,DN1,PHTHANG,BELK,289953265402,,2,,
1/3/2022,DN1,LIENHA,SEPHORA,1Z5R68990350616530,,2,,
1/3/2022,DN1,LIENHA,SEPHORA,1ZX46F000300114611,,2,,
1/3/2022,DN1,THANHSHIMA,SEPHORA,C11800414579656,,5,,
1/3/2022,DN1,THANHSHIMA,SEPHORA,C11800319229588,,6,,
1/3/2022,DN1,LIENHA,SEPHORA,1Z5R689Y0330688103,,2,,
